0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20170715,PW-GUITAR,FS-1,S-SG-1,25177,CNY,807,PC,LINDA
20170718,YAMAHA,DG-5,S-SG-2,2781,CNY,30,PC,SANDRA
20170817,YAMAHA,GZ-2,S-SG-3,50726,CNY,726,PC,ALMA
20180102,TAYLOR,SZ-9,S-SG-3,38486,CNY,540,PC,NICOLE
20180106,BASS,FS-1,S-SG-1,24355,CNY,521,PC,JUDY
20171002,BASS,GZ-4,S-SG-1,19637,CNY,986,PC,ELAINE
20180121,VIBRATION,ST-2,S-SG-3,21719,CNY,366,PC,MELODY
20171120,E-GUITAR,FS-2,S-SG-3,32262,CNY,873,PC,BETH
20171010,TAYLOR,SZ-1,S-SG-1,1784,CNY,264,PC,AMY
20170923,TAYLOR,JM-2,S-SG-2,16065,CNY,701,PC,JEANNE
20171031,PW-GUITAR,GZ-2,S-SG-2,67059,CNY,711,PC,ALLEN
20170830,TAYLOR,FS-3,S-SG-2,1281,CNY,453,PC,DANIEL
20180222,BASS,ST-2,S-SG-2,4054,CNY,130,PC,LINDA
20171012,E-GUITAR,GZ-4,S-SG-3,13858,CNY,292,PC,ELLA
20171022,SAGA,ST-2,S-SG-3,3105,CNY,71,PC,JESSIE
20180315,TAYLOR,JM-2,S-SG-2,36321,CNY,476,PC,VIRGINIA
20170821,YAMAHA,FS-1,S-SG-2,8453,CNY,168,PC,SHIRLEY
20170925,TAYLOR,DG-2,S-SG-2,9263,CNY,409,PC,RUBY
20180408,PW-GUITAR,GZ-1,S-SG-1,33831,CNY,543,PC,FRANCES
20180307,PW-GUITAR,ZH-3,S-SG-3,21306,CNY,489,PC,JUNE
20171014,E-GUITAR,DG-3,S-SG-1,25127,CNY,812,PC,THERESA
20170923,TAYLOR,SZ-5,S-SG-3,14286,CNY,595,PC,RICHARD
20171018,PW-GUITAR,ST-2,S-SG-3,14642,CNY,538,PC,BETH
20180423,TAYLOR,ST-5,S-SG-2,57966,CNY,905,PC,HELEN
20180313,PW-GUITAR,JM-5,S-SG-2,35056,CNY,908,PC,JULIA
20171001,BASS,JM-1,S-SG-3,732,CNY,826,PC,PAMELA
20170629,VIBRATION,FS-5,S-SG-1,36064,CNY,407,PC,VIOLA
20170719,PW-GUITAR,FS-4,S-SG-3,22494,CNY,557,PC,JAMES
20171009,TAYLOR,ST-2,S-SG-2,20250,CNY,561,PC,JASON
20171125,E-GUITAR,ZH-3,S-SG-3,8069,CNY,136,PC,VERA
20171119,SAGA,GZ-2,S-SG-3,87996,CNY,996,PC,JULIA
20180325,VIBRATION,SZ-2,S-SG-2,36474,CNY,572,PC,ROBERT
20170717,E-GUITAR,JM-2,S-SG-3,46948,CNY,873,PC,ALLEN
20171230,PW-GUITAR,GZ-3,S-SG-2,50125,CNY,646,PC,GARY
20180322,PW-GUITAR,ZH-3,S-SG-1,16245,CNY,610,PC,MELODY
20171226,BASS,ST-2,S-SG-1,43,CNY,114,PC,BETTY
20171011,SAGA,SZ-4,S-SG-2,16247,CNY,739,PC,HELEN
20180406,TAYLOR,SZ-4,S-SG-2,3097,CNY,352,PC,SANDRA
20180112,E-GUITAR,ZH-3,S-SG-3,42298,CNY,542,PC,RICHARD
20171117,TAYLOR,ST-3,S-SG-3,41728,CNY,654,PC,MELODY
20171024,E-GUITAR,SZ-8,S-SG-2,54508,CNY,642,PC,NATASHA
20171209,YAMAHA,FS-3,S-SG-2,8209,CNY,248,PC,TRACY
20171213,SOUND,ST-4,S-SG-2,3392,CNY,314,PC,EMMA
20170813,EB-GUITAR,GZ-1,S-SG-3,45181,CNY,826,PC,EDITH
20170724,VIBRATION,FS-5,S-SG-3,7601,CNY,185,PC,RUTH
20180419,VIBRATION,ST-1,S-SG-2,18604,CNY,450,PC,ELLA
20180110,BASS,FS-3,S-SG-2,57832,CNY,693,PC,MARK
20170930,BASS,ST-1,S-SG-3,10535,CNY,113,PC,DAVID
20171230,BASS,DG-3,S-SG-1,7704,CNY,488,PC,GINA
20170810,TAYLOR,GZ-3,S-SG-3,9825,CNY,99,PC,ANDREW
20180315,PW-GUITAR,FS-1,S-SG-3,1417,CNY,29,PC,SYLVIA
20180327,BASS,JM-2,S-SG-3,39628,CNY,850,PC,MARY
20180404,VIBRATION,ST-3,S-SG-1,14012,CNY,162,PC,SYLVIA
20180411,VIBRATION,SZ-6,S-SG-3,24074,CNY,260,PC,SANDRA
20180417,YAMAHA,SZ-8,S-SG-1,2833,CNY,813,PC,LOIS
20170702,BASS,FS-5,S-SG-2,11261,CNY,284,PC,GRACE
20170810,YAMAHA,FS-2,S-SG-1,86306,CNY,983,PC,PAULA
20180118,E-GUITAR,FS-5,S-SG-2,1182,CNY,59,PC,FRANCES
20180417,EB-GUITAR,SZ-9,S-SG-1,12809,CNY,348,PC,STEVE
20180306,YAMAHA,ZH-1,S-SG-2,13438,CNY,562,PC,PAULA
20170911,SAGA,ST-4,S-SG-2,6997,CNY,766,PC,VIOLA
20180209,TAYLOR,GZ-3,S-SG-3,10500,CNY,142,PC,SYLVIA
20170702,VIBRATION,ZH-3,S-SG-2,17512,CNY,414,PC,CHRISTINA
20180225,E-GUITAR,FS-1,S-SG-3,57479,CNY,641,PC,SYLVIA
20180422,TAYLOR,FS-2,S-SG-2,20667,CNY,963,PC,KATHLEEN
20171211,SOUND,SZ-2,S-SG-3,34195,CNY,893,PC,JUNE
20180219,SAGA,ST-4,S-SG-3,15542,CNY,574,PC,JUDY
20170920,EB-GUITAR,ST-4,S-SG-1,3876,CNY,189,PC,SHIRLEY
20170708,YAMAHA,GZ-2,S-SG-2,4771,CNY,224,PC,EMMA
20171005,PW-GUITAR,GZ-1,S-SG-3,24827,CNY,552,PC,REBECCA
20171209,EB-GUITAR,DG-1,S-SG-1,5306,CNY,87,PC,ELLEN
20180207,SOUND,ST-2,S-SG-2,54543,CNY,779,PC,DOROTHY
20170728,BASS,JM-5,S-SG-2,42483,CNY,633,PC,ROSE
20170913,TAYLOR,ST-1,S-SG-2,21102,CNY,827,PC,ELLEN
20180422,SOUND,ZH-4,S-SG-2,6140,CNY,234,PC,LOIS
20170825,YAMAHA,ZH-3,S-SG-2,37765,CNY,691,PC,ALLEN
20180420,VIBRATION,FS-2,S-SG-3,71099,CNY,752,PC,DIANA
20171014,PW-GUITAR,ZH-2,S-SG-3,5999,CNY,684,PC,JOHN
20180305,SAGA,ZH-5,S-SG-2,9996,CNY,166,PC,TRACY
20170727,EB-GUITAR,ST-1,S-SG-1,58091,CNY,777,PC,SHIRLEY
20180419,YAMAHA,DG-2,S-SG-2,35965,CNY,386,PC,SHIRLEY
20171231,YAMAHA,FS-3,S-SG-2,24944,CNY,600,PC,TRACY
20170815,TAYLOR,ZH-5,S-SG-3,23813,CNY,840,PC,DANIEL
20180404,SOUND,SZ-1,S-SG-3,6793,CNY,399,PC,ELLEN
20170824,BASS,DG-4,S-SG-2,37,CNY,477,PC,ANN
20170812,EB-GUITAR,ZH-5,S-SG-2,9073,CNY,184,PC,RUBY
20170820,TAYLOR,ST-3,S-SG-1,22747,CNY,491,PC,DANIEL
20171107,BASS,ZH-1,S-SG-3,75504,CNY,902,PC,BONNIE
20180118,EB-GUITAR,SZ-1,S-SG-2,2784,CNY,35,PC,KELLY
20170719,VIBRATION,ZH-1,S-SG-3,21967,CNY,471,PC,JEANNE
20171002,TAYLOR,DG-4,S-SG-1,23444,CNY,248,PC,FRANCES
20171023,PW-GUITAR,FS-2,S-SG-3,27152,CNY,829,PC,ALICE
20180421,SOUND,GZ-5,S-SG-1,31825,CNY,397,PC,MARK
20180218,BASS,DG-3,S-SG-3,1280,CNY,501,PC,GINA
20180407,VIBRATION,ZH-1,S-SG-3,22554,CNY,312,PC,JUDY
20171018,BASS,ZH-2,S-SG-2,2958,CNY,55,PC,ELAINE
20170710,E-GUITAR,ZH-2,S-SG-3,17737,CNY,341,PC,ANDREW
20170721,TAYLOR,FS-5,S-SG-1,53227,CNY,539,PC,HALE
20170915,YAMAHA,ST-4,S-SG-3,25265,CNY,670,PC,BETH
20170727,PW-GUITAR,SZ-1,S-SG-1,67650,CNY,733,PC,SANDRA
20180121,E-GUITAR,ZH-4,S-SG-1,31753,CNY,657,PC,FRANCES
20170815,VIBRATION,ST-4,S-SG-1,5312,CNY,82,PC,EDITH
20180201,SAGA,FS-5,S-SG-3,34795,CNY,441,PC,NATASHA
20170814,PW-GUITAR,ST-1,S-SG-2,161,CNY,958,PC,JEAN
20171229,TAYLOR,ST-2,S-SG-2,29952,CNY,467,PC,RACHEL
20171223,VIBRATION,JM-5,S-SG-3,9305,CNY,461,PC,SOPHIA
20170807,TAYLOR,ZH-5,S-SG-1,7668,CNY,901,PC,HELEN
20180321,BASS,GZ-2,S-SG-2,10168,CNY,124,PC,VIOLA
20170709,EB-GUITAR,SZ-1,S-SG-1,77279,CNY,915,PC,ANGEL
20171202,EB-GUITAR,ST-1,S-SG-1,15488,CNY,203,PC,RICHARD
20171128,VIBRATION,SZ-2,S-SG-1,7535,CNY,268,PC,HANNAH
20180418,SAGA,DG-1,S-SG-1,8537,CNY,731,PC,TRACY
20171018,TAYLOR,ST-3,S-SG-2,62942,CNY,850,PC,BETTY
20180401,YAMAHA,JM-2,S-SG-3,2007,CNY,57,PC,DAVID
20171125,BASS,ST-1,S-SG-2,39518,CNY,733,PC,RUTH
20180204,YAMAHA,ZH-1,S-SG-2,31645,CNY,495,PC,JULIA
20170820,E-GUITAR,ZH-3,S-SG-2,15982,CNY,276,PC,JULIE
20180116,E-GUITAR,ZH-3,S-SG-3,87386,CNY,894,PC,JEANNE
20180306,PW-GUITAR,ST-2,S-SG-3,9639,CNY,642,PC,RICHARD
20170819,PW-GUITAR,ZH-4,S-SG-3,43286,CNY,529,PC,JEANNE
20171012,SOUND,JM-2,S-SG-3,46018,CNY,718,PC,BONNIE
20170910,TAYLOR,GZ-2,S-SG-3,225,CNY,3,PC,VICKY
20170819,YAMAHA,SZ-7,S-SG-1,70886,CNY,858,PC,STEVE
20170806,VIBRATION,SZ-6,S-SG-3,24859,CNY,282,PC,ROBERT
20170806,SAGA,ST-2,S-SG-3,77492,CNY,834,PC,JESSIE
20170913,TAYLOR,ST-2,S-SG-2,39,CNY,325,PC,ALICE
20180325,SAGA,DG-1,S-SG-1,2688,CNY,123,PC,JOHN
20180201,SAGA,GZ-3,S-SG-1,5679,CNY,638,PC,RICHARD
20180406,VIBRATION,DG-5,S-SG-2,64894,CNY,822,PC,STEVE
20171203,E-GUITAR,JM-2,S-SG-3,13402,CNY,197,PC,JOHN
20180226,TAYLOR,ST-2,S-SG-2,1706,CNY,516,PC,DAVID
20171117,TAYLOR,ZH-1,S-SG-1,12321,CNY,990,PC,ASHLEY
20180406,PW-GUITAR,ST-1,S-SG-1,20976,CNY,401,PC,ANN
20170921,YAMAHA,GZ-1,S-SG-1,799,CNY,33,PC,REBECCA
20171225,PW-GUITAR,ZH-2,S-SG-1,61801,CNY,964,PC,CHARLES
20170810,TAYLOR,GZ-1,S-SG-1,34551,CNY,721,PC,VICKY
20180403,TAYLOR,GZ-3,S-SG-1,33571,CNY,710,PC,JOHN
20170831,SAGA,ZH-3,S-SG-3,36133,CNY,390,PC,VAN
20170919,YAMAHA,GZ-5,S-SG-1,17454,CNY,816,PC,SYLVIA
20180207,SOUND,DG-4,S-SG-2,26427,CNY,911,PC,PAULA
20180325,VIBRATION,DG-3,S-SG-1,8734,CNY,108,PC,SHARON
20170914,EB-GUITAR,ZH-4,S-SG-2,13986,CNY,807,PC,LISA
20171226,E-GUITAR,ZH-1,S-SG-2,31270,CNY,710,PC,ANGEL
20170908,E-GUITAR,GZ-1,S-SG-2,8868,CNY,130,PC,MARIA
20171026,PW-GUITAR,GZ-1,S-SG-1,4618,CNY,516,PC,THERESA
20170917,BASS,ZH-2,S-SG-1,7659,CNY,191,PC,LOIS
20170812,YAMAHA,GZ-4,S-SG-3,29904,CNY,406,PC,JUNE
20180409,EB-GUITAR,DG-5,S-SG-3,22018,CNY,459,PC,BETH
20170925,SOUND,ST-5,S-SG-3,1398,CNY,74,PC,FRANCES
20180106,YAMAHA,FS-3,S-SG-1,50069,CNY,991,PC,VIVIAN
20170927,SAGA,ST-1,S-SG-3,70627,CNY,736,PC,FRANCES
20171225,BASS,GZ-1,S-SG-2,19902,CNY,705,PC,SHARON
20170726,TAYLOR,ZH-5,S-SG-1,16779,CNY,315,PC,LISA
20180117,SAGA,ZH-5,S-SG-3,37472,CNY,459,PC,DIANE
20170726,YAMAHA,DG-3,S-SG-1,16989,CNY,351,PC,EVELYN
20171107,E-GUITAR,DG-1,S-SG-3,36601,CNY,377,PC,HELEN
20180401,SOUND,FS-1,S-SG-3,33384,CNY,830,PC,SANDY
20170926,TAYLOR,SZ-1,S-SG-3,207,CNY,21,PC,CAROL
20180204,PW-GUITAR,FS-4,S-SG-2,17510,CNY,612,PC,JUDY
20180217,SAGA,GZ-4,S-SG-3,13451,CNY,997,PC,ELAINE
20180122,EB-GUITAR,ZH-3,S-SG-1,12162,CNY,149,PC,JUDY
20170807,E-GUITAR,FS-1,S-SG-2,50796,CNY,751,PC,AMY
20171219,SOUND,DG-1,S-SG-2,29024,CNY,311,PC,TRACY
20171125,VIBRATION,GZ-2,S-SG-1,19112,CNY,300,PC,TRACY
20180214,TAYLOR,SZ-7,S-SG-2,21941,CNY,569,PC,DIANE
20171008,SAGA,DG-2,S-SG-2,1583,CNY,941,PC,JEAN
20171027,BASS,ZH-1,S-SG-3,92544,CNY,998,PC,SANDY
20180422,SOUND,SZ-2,S-SG-1,9845,CNY,168,PC,ELLA
20180211,SOUND,SZ-9,S-SG-3,12520,CNY,845,PC,MARIA
20180303,TAYLOR,SZ-6,S-SG-2,70663,CNY,719,PC,MARIA
20180311,YAMAHA,SZ-2,S-SG-1,2770,CNY,59,PC,KATHLEEN
20180217,TAYLOR,ST-5,S-SG-2,5466,CNY,137,PC,TIMOTHY
20171012,VIBRATION,ST-4,S-SG-3,29794,CNY,508,PC,RUBY
20171031,SOUND,ZH-3,S-SG-2,9635,CNY,131,PC,SHARON
20170707,SAGA,ST-2,S-SG-3,11750,CNY,128,PC,ROSE
20180326,SOUND,SZ-3,S-SG-2,9435,CNY,246,PC,ELAINE
20171105,TAYLOR,GZ-2,S-SG-3,13851,CNY,846,PC,JESSIE
20171110,EB-GUITAR,GZ-1,S-SG-1,32731,CNY,490,PC,CHRISTINA
20180410,TAYLOR,ST-2,S-SG-3,77319,CNY,911,PC,ANDREW
20171102,YAMAHA,FS-3,S-SG-2,2085,CNY,87,PC,OLIVIA
20170913,VIBRATION,SZ-7,S-SG-2,45860,CNY,703,PC,SOPHIA
20170702,SAGA,ZH-2,S-SG-2,13565,CNY,250,PC,DAVID
20170924,VIBRATION,ZH-4,S-SG-2,10734,CNY,142,PC,REBECCA
20171105,EB-GUITAR,FS-5,S-SG-3,14579,CNY,960,PC,THERESA
20170924,YAMAHA,DG-1,S-SG-2,18384,CNY,374,PC,MATTHEW
20170816,PW-GUITAR,GZ-1,S-SG-3,211,CNY,991,PC,ANGEL
20180407,PW-GUITAR,SZ-4,S-SG-3,44490,CNY,830,PC,RACHEL
20170903,BASS,ST-4,S-SG-2,11993,CNY,178,PC,PAMELA
20170925,YAMAHA,ST-3,S-SG-1,30197,CNY,397,PC,RUBY
20180226,SOUND,ZH-2,S-SG-1,35498,CNY,454,PC,MATTHEW
20170814,EB-GUITAR,ST-1,S-SG-1,4770,CNY,76,PC,PATRICIA
20171012,TAYLOR,GZ-2,S-SG-1,1584,CNY,20,PC,ANGEL
20170926,VIBRATION,ZH-4,S-SG-2,6814,CNY,870,PC,CHARLES
20171108,PW-GUITAR,SZ-2,S-SG-3,437,CNY,292,PC,DOROTHY
20171002,PW-GUITAR,ZH-2,S-SG-2,71052,CNY,846,PC,LISA
20170917,E-GUITAR,ZH-2,S-SG-2,5482,CNY,355,PC,VICKY
20171026,TAYLOR,SZ-6,S-SG-1,5935,CNY,235,PC,MARY
20170821,VIBRATION,GZ-2,S-SG-1,8953,CNY,112,PC,LISA
20180128,E-GUITAR,ST-2,S-SG-2,20372,CNY,851,PC,JULIA
20170703,VIBRATION,JM-2,S-SG-3,73565,CNY,921,PC,FRANCES
20180409,BASS,ZH-2,S-SG-1,1461,CNY,53,PC,LISA
20180126,BASS,DG-3,S-SG-3,49086,CNY,500,PC,GRACE
20180116,BASS,ST-4,S-SG-3,2790,CNY,341,PC,DIANE
20170914,E-GUITAR,ZH-5,S-SG-3,9464,CNY,204,PC,LUCY
20170917,SOUND,SZ-2,S-SG-3,7404,CNY,998,PC,SANDRA
20171219,TAYLOR,ST-1,S-SG-3,36914,CNY,377,PC,DAVID
20170726,BASS,JM-3,S-SG-3,59851,CNY,889,PC,VIRGINIA
20180130,E-GUITAR,ST-2,S-SG-2,13461,CNY,314,PC,MARY
20171005,TAYLOR,ST-1,S-SG-1,11192,CNY,904,PC,FRANCES
20171123,YAMAHA,ST-1,S-SG-2,19209,CNY,577,PC,DAVID
20171118,TAYLOR,GZ-1,S-SG-2,5101,CNY,174,PC,THERESA
20180324,PW-GUITAR,JM-5,S-SG-3,6446,CNY,138,PC,JUDY
20170717,BASS,DG-3,S-SG-3,7616,CNY,167,PC,JEAN
20171231,PW-GUITAR,FS-1,S-SG-2,36830,CNY,419,PC,AMY
20180329,SAGA,GZ-1,S-SG-2,1598,CNY,596,PC,OLIVIA
20180128,TAYLOR,FS-2,S-SG-1,35935,CNY,723,PC,JAMES
20180303,TAYLOR,JM-5,S-SG-3,33430,CNY,826,PC,NATASHA
20180421,BASS,ZH-2,S-SG-1,51068,CNY,959,PC,LOIS
20171117,BASS,GZ-5,S-SG-2,14169,CNY,316,PC,VAN
20171025,TAYLOR,JM-2,S-SG-1,45368,CNY,704,PC,JASON
20171217,VIBRATION,ZH-5,S-SG-3,50163,CNY,572,PC,BETH
20180117,PW-GUITAR,ST-1,S-SG-2,33781,CNY,748,PC,EVELYN
20180113,EB-GUITAR,ST-2,S-SG-1,1505,CNY,24,PC,FRANCES
20170923,SAGA,GZ-2,S-SG-1,68172,CNY,873,PC,ANGEL
20171112,EB-GUITAR,ST-5,S-SG-3,680,CNY,295,PC,FRANCES
20171030,E-GUITAR,DG-4,S-SG-3,66124,CNY,856,PC,GINA
20180122,E-GUITAR,ST-3,S-SG-3,31176,CNY,393,PC,ELLA
20170908,TAYLOR,FS-4,S-SG-2,25829,CNY,398,PC,ANDREW
20170803,E-GUITAR,ZH-1,S-SG-2,69978,CNY,809,PC,SOPHIA
20180318,BASS,SZ-3,S-SG-3,32175,CNY,851,PC,CHRISTINA
20170704,SOUND,ZH-3,S-SG-2,24492,CNY,829,PC,BETTY
20171118,SAGA,DG-2,S-SG-2,20269,CNY,591,PC,MELODY
20171006,BASS,ST-2,S-SG-3,38689,CNY,467,PC,DENISE
20170904,SOUND,DG-2,S-SG-1,6350,CNY,560,PC,PAULA
20170809,PW-GUITAR,FS-4,S-SG-1,3273,CNY,401,PC,SHERRY
20170705,E-GUITAR,ZH-3,S-SG-1,2186,CNY,322,PC,ALICE
20180122,BASS,ZH-3,S-SG-1,3838,CNY,406,PC,LUCY
20171028,BASS,ZH-4,S-SG-2,1695,CNY,63,PC,DONNA
20180410,BASS,SZ-9,S-SG-2,593,CNY,96,PC,SHERRY
20171208,TAYLOR,ST-1,S-SG-3,14596,CNY,291,PC,MARK
20180314,SAGA,ST-2,S-SG-3,5388,CNY,167,PC,RACHEL
20180120,YAMAHA,GZ-1,S-SG-2,10415,CNY,960,PC,MELODY
20180307,E-GUITAR,ZH-3,S-SG-2,17178,CNY,299,PC,JAMES
20170810,E-GUITAR,GZ-3,S-SG-3,33755,CNY,617,PC,STEVE
20170825,TAYLOR,FS-5,S-SG-2,220,CNY,185,PC,MARK
20171209,PW-GUITAR,GZ-5,S-SG-3,3094,CNY,74,PC,GARY
20170814,PW-GUITAR,DG-2,S-SG-3,4460,CNY,813,PC,ROBERT
20170809,EB-GUITAR,ZH-2,S-SG-3,1691,CNY,844,PC,SHARON
20170904,TAYLOR,GZ-1,S-SG-1,73070,CNY,781,PC,BONNIE
20180131,SAGA,SZ-7,S-SG-2,22861,CNY,370,PC,ANN
20180404,TAYLOR,JM-1,S-SG-1,14382,CNY,509,PC,ANDREW
20171127,TAYLOR,JM-5,S-SG-3,24325,CNY,435,PC,VIOLA
20180202,SOUND,ST-4,S-SG-3,61165,CNY,645,PC,JESSIE
20170806,SAGA,ZH-3,S-SG-3,5883,CNY,921,PC,PAMELA
20171114,SAGA,JM-5,S-SG-3,31840,CNY,671,PC,JEAN
20180401,YAMAHA,SZ-6,S-SG-2,10639,CNY,588,PC,LISA
20170907,EB-GUITAR,SZ-7,S-SG-1,44697,CNY,929,PC,CAROL
20171030,PW-GUITAR,ZH-2,S-SG-2,75844,CNY,879,PC,MELODY
20171012,EB-GUITAR,FS-5,S-SG-3,52945,CNY,608,PC,BEVERLY
20171206,YAMAHA,DG-4,S-SG-3,30698,CNY,401,PC,ANDREW
20171231,VIBRATION,GZ-3,S-SG-1,3895,CNY,181,PC,JEANNE
20171121,YAMAHA,GZ-1,S-SG-1,54876,CNY,704,PC,JEANNE
20171218,E-GUITAR,ST-3,S-SG-1,24501,CNY,973,PC,CHRISTINA
20171103,SOUND,ZH-2,S-SG-1,69503,CNY,755,PC,KATHLEEN
20171027,TAYLOR,DG-1,S-SG-3,72455,CNY,855,PC,ELLA
20180204,PW-GUITAR,SZ-6,S-SG-2,475,CNY,10,PC,LINDA
20171117,SAGA,ZH-1,S-SG-2,40319,CNY,483,PC,HALE
20170814,TAYLOR,GZ-1,S-SG-3,28855,CNY,386,PC,ANDREW
20171017,TAYLOR,DG-1,S-SG-2,11184,CNY,479,PC,SANDY
20171021,BASS,SZ-8,S-SG-2,21918,CNY,237,PC,PAMELA
20180226,E-GUITAR,ZH-4,S-SG-1,68898,CNY,746,PC,NATASHA
20180326,SOUND,ZH-5,S-SG-3,1602,CNY,19,PC,CAROL
20170725,BASS,GZ-1,S-SG-2,38254,CNY,857,PC,SHERRY
20180206,TAYLOR,ZH-3,S-SG-1,15996,CNY,228,PC,HALE
20171107,TAYLOR,ZH-3,S-SG-1,9625,CNY,570,PC,OLIVIA
20180415,SAGA,ZH-2,S-SG-3,12128,CNY,164,PC,JUDY
20171204,TAYLOR,FS-1,S-SG-2,2062,CNY,108,PC,RUBY
20180204,TAYLOR,ST-3,S-SG-3,3459,CNY,47,PC,MARY
20170730,TAYLOR,DG-5,S-SG-1,9822,CNY,913,PC,SHIRLEY
20171004,PW-GUITAR,SZ-5,S-SG-1,13881,CNY,421,PC,CHARLES
20170928,TAYLOR,ST-3,S-SG-1,11860,CNY,364,PC,SOPHIA
20171211,TAYLOR,FS-3,S-SG-2,35841,CNY,560,PC,ROBERT
20180311,TAYLOR,ZH-2,S-SG-1,15757,CNY,708,PC,DANIEL
20171227,BASS,ST-1,S-SG-3,16519,CNY,857,PC,ELLEN
20171116,EB-GUITAR,GZ-4,S-SG-1,4826,CNY,163,PC,ELLEN
20171204,BASS,SZ-7,S-SG-2,21743,CNY,241,PC,NATASHA
20170911,TAYLOR,JM-5,S-SG-3,44650,CNY,717,PC,JEAN
20180111,EB-GUITAR,SZ-9,S-SG-2,35088,CNY,862,PC,VAN
20171205,PW-GUITAR,GZ-1,S-SG-1,2607,CNY,156,PC,ASHLEY
20180124,SOUND,GZ-3,S-SG-1,11917,CNY,194,PC,HELEN
20180324,BASS,ZH-2,S-SG-3,28739,CNY,504,PC,DOROTHY
20171022,SAGA,SZ-7,S-SG-2,768,CNY,936,PC,SHERRY
20170909,VIBRATION,GZ-1,S-SG-3,5550,CNY,168,PC,SHARON
20170716,EB-GUITAR,SZ-5,S-SG-2,2007,CNY,32,PC,JUNE
20171216,BASS,ST-3,S-SG-1,9513,CNY,656,PC,JOHN
20180118,PW-GUITAR,ZH-3,S-SG-3,15519,CNY,184,PC,TIMOTHY
20180118,PW-GUITAR,JM-2,S-SG-2,74367,CNY,951,PC,TRACY
20171018,EB-GUITAR,DG-1,S-SG-1,7670,CNY,202,PC,THERESA
20180302,PW-GUITAR,ST-2,S-SG-3,8621,CNY,156,PC,TRACY
20180422,E-GUITAR,ZH-3,S-SG-3,10793,CNY,173,PC,DIANE
20171126,VIBRATION,FS-5,S-SG-2,18324,CNY,397,PC,CHRISTINA
20171207,PW-GUITAR,ST-1,S-SG-3,20369,CNY,467,PC,ANN
20170824,YAMAHA,JM-2,S-SG-1,11544,CNY,145,PC,GLORIA
20171004,PW-GUITAR,ZH-2,S-SG-1,21513,CNY,320,PC,JULIA
20170720,EB-GUITAR,DG-1,S-SG-1,16053,CNY,165,PC,VERA
20171023,PW-GUITAR,ZH-5,S-SG-1,73328,CNY,865,PC,ELLEN
20180131,EB-GUITAR,ZH-1,S-SG-1,26584,CNY,831,PC,SOPHIA
20171109,SAGA,JM-1,S-SG-2,3150,CNY,559,PC,REBECCA
20170719,EB-GUITAR,FS-3,S-SG-1,9694,CNY,301,PC,ASHLEY
20170703,SOUND,JM-3,S-SG-2,36487,CNY,827,PC,LISA
20180316,TAYLOR,SZ-4,S-SG-1,5540,CNY,231,PC,DOROTHY
20170928,TAYLOR,FS-3,S-SG-2,59011,CNY,674,PC,NATASHA
20180330,VIBRATION,DG-1,S-SG-2,44625,CNY,678,PC,CHRISTINA
20180116,TAYLOR,GZ-1,S-SG-2,24381,CNY,367,PC,NICOLE
20180101,PW-GUITAR,GZ-1,S-SG-1,27737,CNY,799,PC,GINA
20170724,PW-GUITAR,ST-3,S-SG-2,66322,CNY,893,PC,AMY
20171214,PW-GUITAR,JM-2,S-SG-2,4570,CNY,68,PC,LUCY
20171215,E-GUITAR,ST-4,S-SG-2,8696,CNY,659,PC,SOPHIA
20170808,EB-GUITAR,ZH-4,S-SG-2,5858,CNY,91,PC,WILLIAM
20180421,SOUND,ST-2,S-SG-2,39252,CNY,477,PC,AMY
20171209,SOUND,DG-5,S-SG-3,2089,CNY,114,PC,ANN
20180210,BASS,DG-2,S-SG-1,6132,CNY,137,PC,RUTH
20170811,VIBRATION,FS-5,S-SG-2,23676,CNY,344,PC,DOROTHY
20171113,BASS,ZH-2,S-SG-3,3011,CNY,306,PC,MELODY
20180314,EB-GUITAR,GZ-1,S-SG-2,21322,CNY,499,PC,GINA
20180407,SOUND,JM-1,S-SG-3,48458,CNY,576,PC,BETH
20170806,TAYLOR,ZH-3,S-SG-1,35316,CNY,382,PC,JEANNE
20180228,BASS,ZH-1,S-SG-3,1795,CNY,182,PC,GLORIA
20180125,BASS,FS-3,S-SG-2,54981,CNY,764,PC,SHERRY
20170717,TAYLOR,GZ-1,S-SG-1,8285,CNY,274,PC,BEVERLY
20170828,TAYLOR,GZ-1,S-SG-3,2717,CNY,77,PC,DOROTHY
20180306,EB-GUITAR,ZH-3,S-SG-3,48088,CNY,561,PC,HELEN
20171216,EB-GUITAR,ST-2,S-SG-1,13028,CNY,573,PC,NICOLE
20171010,SAGA,ST-1,S-SG-1,10231,CNY,181,PC,EMMA
20170704,EB-GUITAR,DG-1,S-SG-3,2695,CNY,187,PC,THERESA
20170716,EB-GUITAR,JM-5,S-SG-2,979,CNY,392,PC,SHARON
20170911,EB-GUITAR,GZ-3,S-SG-3,27700,CNY,400,PC,KEVIN
20170719,PW-GUITAR,GZ-4,S-SG-3,31777,CNY,820,PC,DOROTHY
20171223,EB-GUITAR,ZH-2,S-SG-2,77582,CNY,902,PC,ROBERT
20180212,YAMAHA,ST-1,S-SG-1,690,CNY,50,PC,GINA
20170709,TAYLOR,ZH-4,S-SG-2,5934,CNY,541,PC,FRANCES
